time in seconds, count in bar, beats in bar
0.34 , 2 , 4
0.71 , 3 , 4
1.08 , 4 , 4
1.45 , 1 , 4
1.82 , 2 , 4
2.19 , 3 , 4
2.56 , 4 , 4
2.94 , 1 , 4
3.32 , 2 , 4
3.7 , 3 , 4
4.08 , 4 , 4
4.45 , 1 , 4
4.82 , 2 , 4
5.19 , 3 , 4
5.56 , 4 , 4
5.93 , 1 , 4
6.31 , 2 , 4
6.69 , 3 , 4
7.07 , 4 , 4
7.45 , 1 , 4
7.83 , 2 , 4
8.21 , 3 , 4
8.58 , 4 , 4
8.95 , 1 , 4
9.32 , 2 , 4
9.69 , 3 , 4
10.06 , 4 , 4
10.43 , 1 , 4
10.81 , 2 , 4
11.19 , 3 , 4
11.57 , 4 , 4
11.95 , 1 , 4
12.33 , 2 , 4
12.71 , 3 , 4
13.08 , 4 , 4
13.45 , 1 , 4
13.82 , 2 , 4
14.19 , 3 , 4
14.56 , 4 , 4
14.94 , 1 , 4
15.32 , 2 , 4
15.7 , 3 , 4
16.08 , 4 , 4
16.45 , 1 , 3
16.82 , 2 , 3
17.19 , 3 , 3
17.56 , 1 , 3
17.94 , 2 , 3
18.32 , 3 , 3
18.7 , 1 , 3
19.08 , 2 , 3
19.45 , 3 , 3
19.82 , 1 , 3
20.19 , 2 , 3
20.56 , 3 , 3
20.94 , 1 , 3
21.32 , 2 , 3
21.7 , 3 , 3
22.08 , 1 , 3
22.46 , 2 , 3
22.83 , 3 , 3
23.2 , 1 , 3
23.57 , 2 , 3
23.94 , 3 , 3
24.31 , 1 , 3
24.69 , 2 , 3
25.07 , 3 , 3
25.45 , 1 , 3
25.83 , 2 , 3
26.21 , 3 , 3
26.58 , 1 , 3
26.95 , 2 , 3
27.32 , 3 , 3
27.69 , 1 , 3
28.06 , 2 , 3
28.44 , 3 , 3
28.82 , 1 , 3
29.2 , 2 , 3
29.58 , 3 , 3
29.95 , 1 , 4
30.32 , 2 , 4
30.69 , 3 , 4
31.06 , 4 , 4
31.44 , 1 , 4
31.82 , 2 , 4
32.2 , 3 , 4
32.58 , 4 , 4
32.96 , 1 , 4
33.34 , 2 , 4
33.72 , 3 , 4
34.09 , 4 , 4
34.46 , 1 , 4
34.83 , 2 , 4
35.2 , 3 , 4
35.57 , 4 , 4
35.94 , 1 , 4
36.31 , 2 , 4
36.69 , 3 , 4
37.07 , 4 , 4
37.45 , 1 , 4
37.83 , 2 , 4
38.21 , 3 , 4
38.59 , 4 , 4
38.96 , 1 , 4
39.33 , 2 , 4
39.7 , 3 , 4
40.07 , 4 , 4
40.44 , 1 , 4
40.81 , 2 , 4
41.18 , 3 , 4
41.56 , 4 , 4
41.94 , 1 , 4
42.32 , 2 , 4
42.7 , 3 , 4
43.08 , 4 , 4
43.46 , 1 , 4
43.84 , 2 , 4
44.21 , 3 , 4
44.58 , 4 , 4
44.95 , 1 , 4
45.32 , 2 , 4
45.69 , 3 , 4
46.06 , 4 , 4
46.44 , 1 , 4
46.82 , 2 , 4
47.2 , 3 , 4
47.58 , 4 , 4
47.96 , 1 , 4
48.34 , 2 , 4
48.72 , 3 , 4
49.1 , 4 , 4
49.48 , 1 , 4
49.86 , 2 , 4
50.24 , 3 , 4
50.62 , 4 , 4
51 , 1 , 4
51.38 , 2 , 4
51.76 , 3 , 4
52.14 , 4 , 4
52.52 , 1 , 4
52.9 , 2 , 4
53.28 , 3 , 4
53.66 , 4 , 4
54.04 , 1 , 4
54.42 , 2 , 4
54.8 , 3 , 4
55.18 , 4 , 4
55.56 , 1 , 4
55.94 , 2 , 4
56.32 , 3 , 4
56.69 , 4 , 4
57.06 , 1 , 4
57.43 , 2 , 4
57.8 , 3 , 4
