time in seconds, count in bar, beats in bar
0.31 , 1 , 4
0.68 , 2 , 4
1.05 , 3 , 4
1.42 , 4 , 4
1.8 , 1 , 4
2.18 , 2 , 4
2.56 , 3 , 4
2.94 , 4 , 4
3.32 , 1 , 4
3.7 , 2 , 4
4.07 , 3 , 4
4.44 , 4 , 4
4.81 , 1 , 4
5.18 , 2 , 4
5.55 , 3 , 4
5.92 , 4 , 4
6.29 , 1 , 4
6.67 , 2 , 4
7.05 , 3 , 4
7.43 , 4 , 4
7.81 , 1 , 4
8.18 , 2 , 4
8.55 , 3 , 4
8.92 , 4 , 4
9.29 , 1 , 4
9.66 , 2 , 4
10.03 , 3 , 4
10.4 , 4 , 4
10.77 , 1 , 4
11.15 , 2 , 4
11.53 , 3 , 4
11.91 , 4 , 4
12.29 , 1 , 4
12.67 , 2 , 4
13.05 , 3 , 4
13.43 , 4 , 4
13.81 , 1 , 4
14.19 , 2 , 4
14.57 , 3 , 4
14.95 , 4 , 4
15.33 , 1 , 4
15.71 , 2 , 4
16.09 , 3 , 4
16.47 , 4 , 4
16.85 , 1 , 4
17.23 , 2 , 4
17.61 , 3 , 4
17.99 , 4 , 4
18.37 , 1 , 4
18.75 , 2 , 4
19.13 , 3 , 4
19.51 , 4 , 4
19.89 , 1 , 4
20.27 , 2 , 4
20.65 , 3 , 4
21.03 , 4 , 4
21.41 , 1 , 4
21.79 , 2 , 4
22.17 , 3 , 4
22.55 , 4 , 4
22.93 , 1 , 4
23.31 , 2 , 4
23.69 , 3 , 4
24.07 , 4 , 4
24.45 , 1 , 4
24.82 , 2 , 4
25.19 , 3 , 4
25.56 , 4 , 4
25.93 , 1 , 4
26.3 , 2 , 4
26.67 , 3 , 4
27.04 , 4 , 4
27.42 , 1 , 4
27.8 , 2 , 4
28.18 , 3 , 4
28.56 , 4 , 4
28.94 , 1 , 4
29.32 , 2 , 4
29.7 , 3 , 4
30.08 , 4 , 4
30.46 , 1 , 4
30.84 , 2 , 4
31.22 , 3 , 4
31.6 , 4 , 4
31.98 , 1 , 4
32.36 , 2 , 4
32.74 , 3 , 4
33.12 , 4 , 4
33.5 , 1 , 4
33.88 , 2 , 4
34.26 , 3 , 4
34.64 , 4 , 4
35.02 , 1 , 4
35.39 , 2 , 4
35.76 , 3 , 4
36.13 , 4 , 4
36.5 , 1 , 4
36.87 , 2 , 4
37.23 , 3 , 4
37.59 , 4 , 4
37.95 , 1 , 4
38.31 , 2 , 4
38.67 , 3 , 4
39.03 , 4 , 4
39.39 , 1 , 4
39.75 , 2 , 4
40.11 , 3 , 4
40.47 , 4 , 4
40.84 , 1 , 4
41.21 , 2 , 4
41.58 , 3 , 4
41.95 , 4 , 4
42.32 , 1 , 4
42.69 , 2 , 4
43.06 , 3 , 4
43.43 , 4 , 4
43.8 , 1 , 4
44.18 , 2 , 4
44.56 , 3 , 4
44.94 , 4 , 4
45.32 , 1 , 4
45.69 , 2 , 4
46.06 , 3 , 4
46.43 , 4 , 4
46.8 , 1 , 4
47.17 , 2 , 4
47.54 , 3 , 4
47.91 , 4 , 4
48.28 , 1 , 4
48.65 , 2 , 4
49.02 , 3 , 4
49.39 , 4 , 4
49.77 , 1 , 4
50.15 , 2 , 4
50.53 , 3 , 4
50.91 , 4 , 4
51.29 , 1 , 4
51.67 , 2 , 4
52.06 , 3 , 4
52.45 , 4 , 4
52.84 , 1 , 4
53.23 , 2 , 4
53.62 , 3 , 4
54.01 , 4 , 4
54.4 , 1 , 4
54.79 , 2 , 4
55.18 , 3 , 4
55.57 , 4 , 4
55.96 , 1 , 4
56.34 , 2 , 4
56.72 , 3 , 4
57.1 , 4 , 4
57.48 , 1 , 4
57.86 , 2 , 4
